Date,ATR_14
2023-02-14,558.8335658482143
2023-02-15,654.4252232142857
2023-02-16,713.9236886160714
2023-02-17,790.0048828125
2023-02-18,794.6697823660714
2023-02-19,807.7938058035714
2023-02-20,855.3148716517857
2023-02-21,881.8699776785714
2023-02-22,895.5242745535714
2023-02-23,870.9319196428571
2023-02-24,920.5633370535714
2023-02-25,925.9698660714286
2023-02-26,939.6827566964286
2023-02-27,954.9460100446429
2023-02-28,944.0166015625
2023-03-01,841.6547154017857
2023-03-02,767.5492466517857
2023-03-03,753.4652622767857
2023-03-04,744.5891462053571
2023-03-05,711.8127790178571
2023-03-06,651.8434709821429
2023-03-07,622.5340401785714
2023-03-08,603.4500558035714
2023-03-09,654.4672154017857
2023-03-10,629.1607142857143
2023-03-11,655.9616350446429
2023-03-12,739.2529296875
2023-03-13,880.7262834821429
2023-03-14,1018.2833426339286
2023-03-15,1052.833286830357
2023-03-16,1086.483119419643
2023-03-17,1198.3783482142858
2023-03-18,1261.485072544643
2023-03-19,1349.0779854910713
2023-03-20,1422.7826450892858
2023-03-21,1457.3369140625
2023-03-22,1563.2293526785713
2023-03-23,1559.9486607142858
2023-03-24,1603.293666294643
2023-03-25,1594.1312779017858
2023-03-26,1522.4793526785713
2023-03-27,1436.6648995535713
2023-03-28,1318.7625558035713
2023-03-29,1324.775111607143
2023-03-30,1358.669921875
2023-03-31,1231.7798549107142
2023-04-01,1190.0365513392858
2023-04-02,1125.8956473214287
2023-04-03,1119.7569754464287
2023-04-04,1102.0799386160713
2023-04-05,1020.0895647321429
2023-04-06,941.0284598214286
2023-04-07,867.3420758928571
2023-04-08,844.5481305803571
2023-04-09,842.4946986607143
2023-04-10,853.27734375
2023-04-11,861.6261160714286
2023-04-12,817.1279296875
2023-04-13,761.5193917410714
2023-04-14,754.728515625
2023-04-15,744.0551060267857
2023-04-16,727.1146763392857
2023-04-17,716.0378069196429
2023-04-18,756.2532087053571
2023-04-19,816.6590401785714
2023-04-20,859.4817243303571
2023-04-21,920.5560825892857
2023-04-22,950.9914899553571
2023-04-23,930.67578125
2023-04-24,882.6000279017857
2023-04-25,901.4116908482143
2023-04-26,1039.5818917410713
2023-04-27,1097.2559988839287
2023-04-28,1074.546875
2023-04-29,1075.157924107143
2023-04-30,1106.608119419643
2023-05-01,1149.845005580357
2023-05-02,1124.2537667410713
2023-05-03,1077.110072544643
2023-05-04,1049.967494419643
2023-05-05,1025.0242745535713
2023-05-06,1071.3519810267858
2023-05-07,1092.5106026785713
2023-05-08,1124.2251674107142
2023-05-09,1072.986049107143
2023-05-10,984.9666573660714
2023-05-11,940.0705915178571
2023-05-12,978.2159598214286
2023-05-13,975.0157645089286
2023-05-14,950.1309988839286
2023-05-15,895.2101004464286
2023-05-16,856.8659319196429
2023-05-17,841.4829799107143
2023-05-18,869.5029296875
2023-05-19,841.2893415178571
2023-05-20,767.0551060267857
2023-05-21,755.8297991071429
2023-05-22,694.6057477678571
2023-05-23,706.9418247767857
2023-05-24,684.0941685267857
2023-05-25,674.1520647321429
2023-05-26,630.9737723214286
2023-05-27,627.2689732142857
2023-05-28,691.6315569196429
2023-05-29,690.7681361607143
2023-05-30,693.3324497767857
2023-05-31,700.4354073660714
2023-06-01,673.50390625
2023-06-02,694.990234375
2023-06-03,698.359375
2023-06-04,689.7735770089286
2023-06-05,774.6888950892857
2023-06-06,864.7209821428571
2023-06-07,869.4383370535714
2023-06-08,858.7186104910714
2023-06-09,848.5938895089286
2023-06-10,902.984375
2023-06-11,841.8240792410714
2023-06-12,809.2926897321429
2023-06-13,822.9875837053571
2023-06-14,835.4464285714286
2023-06-15,854.2861328125
2023-06-16,889.1861049107143
2023-06-17,906.0327845982143
2023-06-18,899.6928013392857
2023-06-19,827.3331473214286
2023-06-20,815.9920479910714
2023-06-21,906.6153738839286
2023-06-22,925.6146763392857
2023-06-23,1005.1396484375
2023-06-24,968.3391462053571
2023-06-25,981.1159319196429
2023-06-26,1000.2275390625
2023-06-27,1008.9525669642857
2023-06-28,983.3674665178571
2023-06-29,969.146484375
2023-06-30,1000.4873046875
2023-07-01,980.3102678571429
2023-07-02,991.1735491071429
2023-07-03,999.5535714285714
2023-07-04,924.2438616071429
2023-07-05,795.5150669642857
2023-07-06,849.1569475446429
2023-07-07,785.8023158482143
2023-07-08,770.1077008928571
2023-07-09,743.5841238839286
2023-07-10,769.3272879464286
2023-07-11,745.0472935267857
2023-07-12,741.4524274553571
2023-07-13,799.1036551339286
2023-07-14,796.1950334821429
2023-07-15,784.1875
2023-07-16,773.1710379464286
2023-07-17,763.2794363839286
2023-07-18,764.0927734375
2023-07-19,745.3924386160714
2023-07-20,673.2216796875
2023-07-21,648.5636160714286
2023-07-22,650.9362444196429
2023-07-23,668.5873325892857
2023-07-24,677.0452008928571
2023-07-25,667.0816127232143
2023-07-26,654.9753069196429
2023-07-27,577.5075334821429
2023-07-28,490.35044642857144
2023-07-29,489.5189732142857
2023-07-30,492.07449776785717
2023-07-31,471.1943359375
2023-08-01,495.58579799107144
2023-08-02,542.126953125
2023-08-03,532.0400390625
2023-08-04,539.5111607142857
2023-08-05,526.4521484375
2023-08-06,498.44321986607144
2023-08-07,452.8032924107143
2023-08-08,507.9644252232143
2023-08-09,519.0354352678571
2023-08-10,509.92843191964283
2023-08-11,500.54185267857144
2023-08-12,498.74525669642856
2023-08-13,483.8851841517857
2023-08-14,496.58900669642856
2023-08-15,448.8431919642857
2023-08-16,411.60811941964283
2023-08-17,620.2236328125
2023-08-18,671.8330078125
2023-08-19,693.4310825892857
2023-08-20,697.6724330357143
2023-08-21,687.2419084821429
2023-08-22,655.2273995535714
2023-08-23,674.1749441964286
2023-08-24,696.0226004464286
2023-08-25,710.0965401785714
2023-08-26,711.2380022321429
2023-08-27,712.9986049107143
2023-08-28,697.4150390625
2023-08-29,827.8751395089286
2023-08-30,840.0719866071429
2023-08-31,723.3800223214286
2023-09-01,696.5219029017857
2023-09-02,680.1040736607143
2023-09-03,681.0862165178571
2023-09-04,684.6852678571429
2023-09-05,659.9429408482143
2023-09-06,628.9969308035714
2023-09-07,640.5053013392857
2023-09-08,660.1648995535714
2023-09-09,659.3060825892857
2023-09-10,669.1342075892857
2023-09-11,714.5393415178571
2023-09-12,653.2645089285714
2023-09-13,646.4100167410714
2023-09-14,567.8402622767857
2023-09-15,556.1643415178571
2023-09-16,560.7134486607143
2023-09-17,553.7710658482143
2023-09-18,594.8224051339286
2023-09-19,633.3060825892857
2023-09-20,630.9323381696429
2023-09-21,628.2564174107143
2023-09-22,592.1149553571429
2023-09-23,592.2709263392857
2023-09-24,603.4951171875
2023-09-25,564.6657366071429
2023-09-26,491.83077566964283
2023-09-27,499.78696986607144
2023-09-28,523.2873883928571
2023-09-29,516.4571707589286
2023-09-30,510.88197544642856
2023-10-01,575.8263113839286
2023-10-02,586.3586774553571
2023-10-03,560.9323381696429
2023-10-04,565.4415457589286
2023-10-05,562.0573381696429
2023-10-06,619.66015625
2023-10-07,622.8031529017857
2023-10-08,613.2674386160714
2023-10-09,633.0438058035714
2023-10-10,641.2596261160714
2023-10-11,656.01953125
2023-10-12,615.3724888392857
2023-10-13,608.3868582589286
2023-10-14,604.9288504464286
2023-10-15,561.2953404017857
2023-10-16,644.9377790178571
2023-10-17,649.0361328125
2023-10-18,658.7650669642857
2023-10-19,658.6383928571429
2023-10-20,691.8835100446429
2023-10-21,738.1736886160714
2023-10-22,746.5746372767857
2023-10-23,1010.1198381696429
2023-10-24,1142.654017857143
2023-10-25,1179.19921875
2023-10-26,1229.7325613839287
2023-10-27,1259.371791294643
2023-10-28,1285.8126395089287
2023-10-29,1308.9854910714287
2023-10-30,1195.792271205357
2023-10-31,1204.8907645089287
2023-11-01,1250.7822265625
2023-11-02,1308.1953125
2023-11-03,1258.6678292410713
2023-11-04,1246.7827845982142
2023-11-05,1265.8525390625
2023-11-06,990.4327566964286
2023-11-07,924.4991629464286
2023-11-08,883.2112165178571
2023-11-09,973.4662388392857
2023-11-10,995.5892857142857
2023-11-11,1003.3635602678571
2023-11-12,978.5691964285714
2023-11-13,998.037109375
2023-11-14,1081.5304129464287
2023-11-15,1168.9500558035713
2023-11-16,1231.155970982143
2023-11-17,1230.7430245535713
2023-11-18,1228.359375
2023-11-19,1253.263671875
2023-11-20,1278.5226004464287
2023-11-21,1312.1459263392858
2023-11-22,1407.816685267857
2023-11-23,1292.523716517857
2023-11-24,1294.144252232143
2023-11-25,1268.543247767857
2023-11-26,1283.4701450892858
2023-11-27,1269.4497767857142
2023-11-28,1246.0597098214287
2023-11-29,1115.5145089285713
2023-11-30,988.4760044642857
2023-12-01,1025.7260044642858
2023-12-02,1055.7527901785713
2023-12-03,1037.373046875
2023-12-04,1145.8780691964287
2023-12-05,1229.462890625
2023-12-06,1129.5828683035713
2023-12-07,1161.146205357143
2023-12-08,1191.609375
2023-12-09,1224.3699776785713
2023-12-10,1208.9263392857142
2023-12-11,1406.3956473214287
2023-12-12,1399.4921875
2023-12-13,1542.308872767857
2023-12-14,1614.6771763392858
2023-12-15,1619.6847098214287
2023-12-16,1613.648158482143
2023-12-17,1631.3275669642858
2023-12-18,1616.8046875
2023-12-19,1512.55078125
2023-12-20,1602.8423549107142
2023-12-21,1584.890625
2023-12-22,1538.159877232143
2023-12-23,1533.208705357143
2023-12-24,1584.4419642857142
2023-12-25,1400.551060267857
2023-12-26,1440.2589285714287
2023-12-27,1351.8777901785713
2023-12-28,1342.0535714285713
2023-12-29,1363.8683035714287
2023-12-30,1370.015904017857
2023-12-31,1354.1395089285713
2024-01-01,1337.7410714285713
2024-01-02,1352.342075892857
2024-01-03,1540.7661830357142
2024-01-04,1625.3540736607142
2024-01-05,1671.2525111607142
2024-01-06,1677.5477120535713
2024-01-07,1654.314453125
2024-01-08,1866.785435267857
2024-01-09,1917.666294642857
2024-01-10,2035.415736607143
2024-01-11,2164.3083147321427
2024-01-12,2371.0301339285716
2024-01-13,2352.6456473214284
2024-01-14,2386.809988839286
2024-01-15,2362.084542410714
2024-01-16,2344.077566964286
2024-01-17,2080.5686383928573
2024-01-18,2091.3063616071427
2024-01-19,2110.458984375
2024-01-20,2087.501395089286
2024-01-21,2053.57421875
2024-01-22,1926.943638392857
2024-01-23,1852.405970982143
2024-01-24,1696.04296875
2024-01-25,1511.620814732143
2024-01-26,1353.7156808035713
2024-01-27,1353.275390625
2024-01-28,1336.0811941964287
2024-01-29,1327.0262276785713
2024-01-30,1301.8331473214287
2024-01-31,1331.681640625
2024-02-01,1268.7388392857142
2024-02-02,1197.413783482143
2024-02-03,1200.132533482143
2024-02-04,1226.1648995535713
2024-02-05,1156.7608816964287
2024-02-06,1100.308872767857
2024-02-07,1142.5234375
2024-02-08,1181.7234933035713
2024-02-09,1218.007533482143
2024-02-10,1252.043247767857
2024-02-11,1239.062220982143
2024-02-12,1313.8607700892858
2024-02-13,1372.7407924107142
2024-02-14,1466.0320870535713
2024-02-15,1472.0650111607142
2024-02-16,1476.239955357143
2024-02-17,1551.4623325892858
2024-02-18,1580.0655691964287
2024-02-19,1547.3563058035713
2024-02-20,1642.8998325892858
2024-02-21,1652.26171875
2024-02-22,1639.8119419642858
2024-02-23,1500.1322544642858
2024-02-24,1489.982142857143
2024-02-25,1470.3624441964287
2024-02-26,1575.5359933035713
2024-02-27,1654.232142857143
2024-02-28,1972.101283482143
2024-02-29,2089.135323660714
2024-03-01,2193.133370535714
2024-03-02,2141.645089285714
2024-03-03,2189.640066964286
2024-03-04,2573.854910714286
2024-03-05,3123.4246651785716
2024-03-06,3344.2960379464284
2024-03-07,3436.5153459821427
2024-03-08,3644.8328683035716
2024-03-09,3610.631417410714
2024-03-10,3690.7293526785716
2024-03-11,3808.4924665178573
2024-03-12,3883.0041852678573
2024-03-13,3535.0524553571427
2024-03-14,3685.061941964286
2024-03-15,3997.4807477678573
2024-03-16,4314.871372767857
2024-03-17,4493.815290178572
2024-03-18,4218.986328125
2024-03-19,3984.988839285714
2024-03-20,4164.861328125
2024-03-21,4253.767299107143
2024-03-22,4283.465680803572
2024-03-23,4449.035435267857
2024-03-24,4594.155412946428
2024-03-25,4529.293247767857
2024-03-26,4393.816685267857
2024-03-27,4468.272042410715
2024-03-28,4287.091238839285
2024-03-29,3937.8055245535716
2024-03-30,3617.059151785714
2024-03-31,3435.095703125
2024-04-01,3501.416573660714
2024-04-02,3397.919363839286
2024-04-03,3044.1300223214284
2024-04-04,3084.0147879464284
2024-04-05,2973.0078125
2024-04-06,2915.86328125
2024-04-07,2746.9983258928573
2024-04-08,2668.6668526785716
2024-04-09,2763.6277901785716
2024-04-10,2781.0641741071427
2024-04-11,2712.0574776785716
2024-04-12,3007.1623883928573
2024-04-13,3454.154854910714
2024-04-14,3587.416573660714
2024-04-15,3681.357979910714
2024-04-16,3504.0348772321427
2024-04-17,3672.8459821428573
2024-04-18,3609.6135602678573
2024-04-19,3832.1796875
2024-04-20,3841.620535714286
2024-04-21,3842.529296875
2024-04-22,3773.576729910714
2024-04-23,3616.775948660714
2024-04-24,3609.320870535714
2024-04-25,3666.974609375
2024-04-26,3345.4997209821427
2024-04-27,2949.8797433035716
2024-04-28,2800.5446428571427
2024-04-29,2645.7477678571427
2024-04-30,2856.0334821428573
2024-05-01,2820.8498883928573
2024-05-02,2776.056082589286
2024-05-03,2679.0549665178573
2024-05-04,2652.30859375
2024-05-05,2667.3133370535716
2024-05-06,2671.8049665178573
2024-05-07,2726.8122209821427
2024-05-08,2628.4880022321427
2024-05-09,2647.435546875
2024-05-10,2773.9143415178573
2024-05-11,2737.1202566964284
2024-05-12,2712.66796875
2024-05-13,2732.1964285714284
2024-05-14,2473.988839285714
2024-05-15,2538.19140625
2024-05-16,2497.7829241071427
2024-05-17,2345.4938616071427
2024-05-18,2261.795479910714
2024-05-19,2269.0477120535716
2024-05-20,2458.2424665178573
2024-05-21,2504.732421875
2024-05-22,2471.6640625
2024-05-23,2537.912667410714
2024-05-24,2492.174386160714
2024-05-25,2499.672433035714
2024-05-26,2509.4425223214284
2024-05-27,2488.9112723214284
2024-05-28,2511.7059151785716
2024-05-29,2270.772042410714
2024-05-30,2290.9924665178573
2024-05-31,2292.8493303571427
2024-06-01,2273.5452008928573
2024-06-02,2226.1540178571427
2024-06-03,2029.267857142857
2024-06-04,2009.798549107143
2024-06-05,1988.27734375
2024-06-06,1832.7265625
2024-06-07,1890.0814732142858
2024-06-08,1837.158482142857
2024-06-09,1789.611607142857
2024-06-10,1685.916294642857
2024-06-11,1767.2254464285713
2024-06-12,1861.830357142857
2024-06-13,1838.884486607143
2024-06-14,1829.7140066964287
2024-06-15,1835.202845982143
2024-06-16,1819.699497767857
2024-06-17,1780.5831473214287
2024-06-18,1781.081752232143
2024-06-19,1756.6065848214287
2024-06-20,1784.0711495535713
2024-06-21,1657.50390625
2024-06-22,1673.4419642857142
2024-06-23,1720.1724330357142
2024-06-24,1989.970982142857
2024-06-25,1889.449497767857
2024-06-26,1793.986049107143
2024-06-27,1768.7940848214287
2024-06-28,1761.861328125
2024-06-29,1780.878627232143
2024-06-30,1879.6847098214287
2024-07-01,1821.7103794642858
2024-07-02,1747.486607142857
2024-07-03,1873.6484375
2024-07-04,1997.2739955357142
2024-07-05,2150.92578125
2024-07-06,2285.773995535714
2024-07-07,2376.266183035714
2024-07-08,2313.372488839286
2024-07-09,2306.5016741071427
2024-07-10,2338.078125
2024-07-11,2371.686941964286
2024-07-12,2357.521484375
2024-07-13,2442.8058035714284
2024-07-14,2431.69140625
2024-07-15,2637.65625
2024-07-16,2738.781808035714
2024-07-17,2696.091238839286
2024-07-18,2570.1358816964284
2024-07-19,2593.9587053571427
2024-07-20,2513.7823660714284
2024-07-21,2510.4118303571427
2024-07-22,2371.7296316964284
2024-07-23,2398.317801339286
2024-07-24,2383.029854910714
2024-07-25,2415.879464285714
2024-07-26,2453.126395089286
2024-07-27,2503.315848214286
2024-07-28,2439.869140625
2024-07-29,2389.1350446428573
2024-07-30,2303.285714285714
2024-07-31,2310.965401785714
2024-08-01,2417.094308035714
2024-08-02,2433.16796875
2024-08-03,2504.6484375
2024-08-04,2599.0465959821427
2024-08-05,3118.9626116071427
2024-08-06,3175.540457589286
2024-08-07,3256.925223214286
2024-08-08,3633.217354910714
2024-08-09,3611.80078125
2024-08-10,3503.4905133928573
2024-08-11,3661.6199776785716
2024-08-12,3628.5119977678573
2024-08-13,3728.630859375
2024-08-14,3795.5393415178573
2024-08-15,3819.3074776785716
2024-08-16,3704.951171875
2024-08-17,3602.6648995535716
2024-08-18,3457.3172433035716
2024-08-19,2928.771484375
2024-08-20,2907.257254464286
2024-08-21,2900.438058035714
2024-08-22,2449.4249441964284
2024-08-23,2621.6397879464284
2024-08-24,2601.4202008928573
2024-08-25,2439.4963727678573
2024-08-26,2342.976004464286
2024-08-27,2487.826171875
2024-08-28,2425.7469308035716
2024-08-29,2334.375558035714
2024-08-30,2290.8766741071427
2024-08-31,2275.4461495535716
2024-09-01,2277.369698660714
2024-09-02,2314.447823660714
2024-09-03,2286.193917410714
2024-09-04,2273.872488839286
2024-09-05,2344.963448660714
2024-09-06,2330.849051339286
2024-09-07,2345.434988839286
2024-09-08,2380.0206473214284
2024-09-09,2508.7737165178573
2024-09-10,2259.9534040178573
2024-09-11,2265.539620535714
2024-09-12,2180.282645089286
2024-09-13,2242.3936941964284
2024-09-14,2276.3244977678573
2024-09-15,2264.9933035714284
2024-09-16,2224.7882254464284
2024-09-17,2317.51171875
2024-09-18,2289.469308035714
2024-09-19,2266.215401785714
2024-09-20,2078.895089285714
2024-09-21,2054.765066964286
2024-09-22,2048.0217633928573
2024-09-23,1952.5066964285713
2024-09-24,1977.3091517857142
2024-09-25,1936.962611607143
2024-09-26,2073.9104352678573
2024-09-27,1976.0385044642858
2024-09-28,1951.6568080357142
2024-09-29,1875.493861607143
2024-09-30,1951.0306919642858
2024-10-01,1967.722377232143
2024-10-02,1961.6456473214287
2024-10-03,1913.621372767857
2024-10-04,1931.558872767857
2024-10-05,1925.929408482143
2024-10-06,1895.4813058035713
2024-10-07,1908.743861607143
2024-10-08,1863.9542410714287
2024-10-09,1887.8895089285713
2024-10-10,1832.1743861607142
2024-10-11,1955.5345982142858
2024-10-12,1970.3931361607142
2024-10-13,2014.513671875
2024-10-14,2105.8459821428573
2024-10-15,2045.1875
2024-10-16,1992.0320870535713
2024-10-17,1968.7882254464287
2024-10-18,1953.493861607143
2024-10-19,1950.7742745535713
2024-10-20,1959.836216517857
2024-10-21,1984.2452566964287
2024-10-22,1976.3501674107142
2024-10-23,1977.8133370535713
2024-10-24,1979.616908482143
2024-10-25,1968.589564732143
2024-10-26,1965.1476004464287
2024-10-27,1974.9383370535713
2024-10-28,1877.56640625
2024-10-29,1932.91015625
2024-10-30,1924.1244419642858
2024-10-31,2053.1953125
2024-11-01,2123.72265625
2024-11-02,2137.313058035714
2024-11-03,2182.016183035714
2024-11-04,2181.776785714286
2024-11-05,2313.4704241071427
2024-11-06,2665.143136160714
2024-11-07,2671.9952566964284
2024-11-08,2557.9698660714284
2024-11-09,2572.3733258928573
2024-11-10,2824.866629464286
2024-11-11,3299.4464285714284
2024-11-12,3367.6233258928573
2024-11-13,3773.61328125
2024-11-14,3917.227120535714
2024-11-15,4057.55078125
2024-11-16,4117.271205357143
2024-11-17,4175.288504464285
2024-11-18,4216.264508928572
2024-11-19,4252.833147321428
2024-11-20,3977.433035714286
2024-11-21,4150.213169642857
2024-11-22,4209.415178571428
2024-11-23,4253.901785714285
2024-11-24,4107.481026785715
2024-11-25,3891.1143973214284
2024-11-26,3849.6261160714284
2024-11-27,3735.7042410714284
2024-11-28,3513.593191964286
2024-11-29,3409.410714285714
2024-11-30,3386.9397321428573
2024-12-01,3345.979910714286
2024-12-02,3379.304129464286
2024-12-03,3314.4296875
2024-12-04,3404.7354910714284
2024-12-05,3906.1690848214284
2024-12-06,4127.038504464285
2024-12-07,4109.232142857143
2024-12-08,4092.7589285714284
2024-12-09,4137.364397321428
2024-12-10,4117.933035714285
2024-12-11,4159.619977678572
2024-12-12,4246.19921875
2024-12-13,4201.215959821428
2024-12-14,4246.194754464285
2024-12-15,4367.806919642857
2024-12-16,4424.082589285715
2024-12-17,4446.159040178572
2024-12-18,4580.606584821428
2024-12-19,4241.948102678572
2024-12-20,4270.428571428572
2024-12-21,4381.005580357143
2024-12-22,4418.834263392857
2024-12-23,4211.440290178572
2024-12-24,4354.808035714285
2024-12-25,4049.0329241071427
2024-12-26,4160.584821428572
2024-12-27,4255.483258928572
2024-12-28,4221.681919642857
2024-12-29,4112.580357142857
2024-12-30,4050.3370535714284
2024-12-31,4136.041294642857
