Date,Donchian_20_high
2023-06-30,31389.5390625
2023-07-01,31389.5390625
2023-07-02,31389.5390625
2023-07-03,31389.5390625
2023-07-04,31389.5390625
2023-07-05,31389.5390625
2023-07-06,31460.052734375
2023-07-07,31460.052734375
2023-07-08,31460.052734375
2023-07-09,31460.052734375
2023-07-10,31460.052734375
2023-07-11,31460.052734375
2023-07-12,31460.052734375
2023-07-13,31814.515625
2023-07-14,31814.515625
2023-07-15,31814.515625
2023-07-16,31814.515625
2023-07-17,31814.515625
2023-07-18,31814.515625
2023-07-19,31814.515625
2023-07-20,31814.515625
2023-07-21,31814.515625
2023-07-22,31814.515625
2023-07-23,31814.515625
2023-07-24,31814.515625
2023-07-25,31814.515625
2023-07-26,31814.515625
2023-07-27,31814.515625
2023-07-28,31814.515625
2023-07-29,31814.515625
2023-07-30,31814.515625
2023-07-31,31814.515625
2023-08-01,31814.515625
2023-08-02,31582.25390625
2023-08-03,30437.560546875
2023-08-04,30437.560546875
2023-08-05,30336.400390625
2023-08-06,30330.640625
2023-08-07,30330.640625
2023-08-08,30330.640625
2023-08-09,30330.640625
2023-08-10,30330.640625
2023-08-11,30330.640625
2023-08-12,30176.796875
2023-08-13,30176.796875
2023-08-14,30176.796875
2023-08-15,30176.796875
2023-08-16,30176.796875
2023-08-17,30176.796875
2023-08-18,30176.796875
2023-08-19,30176.796875
2023-08-20,30176.796875
2023-08-21,30176.796875
2023-08-22,30176.796875
2023-08-23,30176.796875
2023-08-24,30176.796875
2023-08-25,30176.796875
2023-08-26,30176.796875
2023-08-27,30176.796875
2023-08-28,30093.435546875
2023-08-29,29688.564453125
2023-08-30,29660.25390625
2023-08-31,29660.25390625
2023-09-01,29660.25390625
2023-09-02,29660.25390625
2023-09-03,29439.12109375
2023-09-04,29221.9765625
2023-09-05,28745.947265625
2023-09-06,28089.337890625
2023-09-07,28089.337890625
2023-09-08,28089.337890625
2023-09-09,28089.337890625
2023-09-10,28089.337890625
2023-09-11,28089.337890625
2023-09-12,28089.337890625
2023-09-13,28089.337890625
2023-09-14,28089.337890625
2023-09-15,28089.337890625
2023-09-16,28089.337890625
2023-09-17,28089.337890625
2023-09-18,27760.16015625
2023-09-19,27488.763671875
2023-09-20,27488.763671875
2023-09-21,27488.763671875
2023-09-22,27488.763671875
2023-09-23,27488.763671875
2023-09-24,27488.763671875
2023-09-25,27488.763671875
2023-09-26,27488.763671875
2023-09-27,27488.763671875
2023-09-28,27488.763671875
2023-09-29,27488.763671875
2023-09-30,27488.763671875
2023-10-01,28047.23828125
2023-10-02,28494.458984375
2023-10-03,28494.458984375
2023-10-04,28494.458984375
2023-10-05,28494.458984375
2023-10-06,28494.458984375
2023-10-07,28494.458984375
2023-10-08,28494.458984375
2023-10-09,28494.458984375
2023-10-10,28494.458984375
2023-10-11,28494.458984375
2023-10-12,28494.458984375
2023-10-13,28494.458984375
2023-10-14,28494.458984375
2023-10-15,28494.458984375
2023-10-16,29448.138671875
2023-10-17,29448.138671875
2023-10-18,29448.138671875
2023-10-19,29448.138671875
2023-10-20,30104.0859375
2023-10-21,30287.482421875
2023-10-22,30287.482421875
2023-10-23,34370.4375
2023-10-24,35150.43359375
2023-10-25,35150.43359375
2023-10-26,35150.43359375
2023-10-27,35150.43359375
2023-10-28,35150.43359375
2023-10-29,35150.43359375
2023-10-30,35150.43359375
2023-10-31,35150.43359375
2023-11-01,35527.9296875
2023-11-02,35919.84375
2023-11-03,35919.84375
2023-11-04,35919.84375
2023-11-05,35919.84375
2023-11-06,35919.84375
2023-11-07,35919.84375
2023-11-08,35994.41796875
2023-11-09,37926.2578125
2023-11-10,37926.2578125
2023-11-11,37926.2578125
2023-11-12,37926.2578125
2023-11-13,37926.2578125
2023-11-14,37926.2578125
2023-11-15,37964.89453125
2023-11-16,37964.89453125
2023-11-17,37964.89453125
2023-11-18,37964.89453125
2023-11-19,37964.89453125
2023-11-20,37964.89453125
2023-11-21,37964.89453125
2023-11-22,37964.89453125
2023-11-23,37964.89453125
2023-11-24,38415.33984375
2023-11-25,38415.33984375
2023-11-26,38415.33984375
2023-11-27,38415.33984375
2023-11-28,38415.33984375
2023-11-29,38415.33984375
2023-11-30,38415.33984375
2023-12-01,38954.109375
2023-12-02,39678.9375
2023-12-03,40135.60546875
2023-12-04,42371.75
2023-12-05,44408.6640625
2023-12-06,44408.6640625
2023-12-07,44408.6640625
2023-12-08,44705.515625
2023-12-09,44705.515625
2023-12-10,44705.515625
2023-12-11,44705.515625
2023-12-12,44705.515625
2023-12-13,44705.515625
2023-12-14,44705.515625
2023-12-15,44705.515625
2023-12-16,44705.515625
2023-12-17,44705.515625
2023-12-18,44705.515625
2023-12-19,44705.515625
2023-12-20,44705.515625
2023-12-21,44705.515625
2023-12-22,44705.515625
2023-12-23,44705.515625
2023-12-24,44705.515625
2023-12-25,44705.515625
2023-12-26,44705.515625
2023-12-27,44705.515625
2023-12-28,44367.95703125
2023-12-29,44367.95703125
2023-12-30,44367.95703125
2023-12-31,44367.95703125
2024-01-01,44367.95703125
2024-01-02,45899.70703125
2024-01-03,45899.70703125
2024-01-04,45899.70703125
2024-01-05,45899.70703125
2024-01-06,45899.70703125
2024-01-07,45899.70703125
2024-01-08,47218.0
2024-01-09,47893.69921875
2024-01-10,47893.69921875
2024-01-11,48969.37109375
2024-01-12,48969.37109375
2024-01-13,48969.37109375
2024-01-14,48969.37109375
2024-01-15,48969.37109375
2024-01-16,48969.37109375
2024-01-17,48969.37109375
2024-01-18,48969.37109375
2024-01-19,48969.37109375
2024-01-20,48969.37109375
2024-01-21,48969.37109375
2024-01-22,48969.37109375
2024-01-23,48969.37109375
2024-01-24,48969.37109375
2024-01-25,48969.37109375
2024-01-26,48969.37109375
2024-01-27,48969.37109375
2024-01-28,48969.37109375
2024-01-29,48969.37109375
2024-01-30,48969.37109375
2024-01-31,46498.13671875
2024-02-01,43838.9453125
2024-02-02,43838.9453125
2024-02-03,43838.9453125
2024-02-04,43838.9453125
2024-02-05,43838.9453125
2024-02-06,43838.9453125
2024-02-07,44341.94921875
2024-02-08,45575.83984375
2024-02-09,48152.49609375
2024-02-10,48152.49609375
2024-02-11,48535.9375
2024-02-12,50280.4765625
2024-02-13,50358.390625
2024-02-14,52021.37109375
2024-02-15,52820.06640625
2024-02-16,52820.06640625
2024-02-17,52820.06640625
2024-02-18,52820.06640625
2024-02-19,52820.06640625
2024-02-20,52945.05078125
2024-02-21,52945.05078125
2024-02-22,52945.05078125
2024-02-23,52945.05078125
2024-02-24,52945.05078125
2024-02-25,52945.05078125
2024-02-26,54938.17578125
2024-02-27,57537.83984375
2024-02-28,63913.1328125
2024-02-29,63913.1328125
2024-03-01,63913.1328125
2024-03-02,63913.1328125
2024-03-03,63913.1328125
2024-03-04,68537.03125
2024-03-05,69170.625
2024-03-06,69170.625
2024-03-07,69170.625
2024-03-08,70083.0546875
2024-03-09,70083.0546875
2024-03-10,70083.0546875
2024-03-11,72850.7109375
2024-03-12,72850.7109375
2024-03-13,73637.4765625
2024-03-14,73750.0703125
2024-03-15,73750.0703125
2024-03-16,73750.0703125
2024-03-17,73750.0703125
2024-03-18,73750.0703125
2024-03-19,73750.0703125
2024-03-20,73750.0703125
2024-03-21,73750.0703125
2024-03-22,73750.0703125
2024-03-23,73750.0703125
2024-03-24,73750.0703125
2024-03-25,73750.0703125
2024-03-26,73750.0703125
2024-03-27,73750.0703125
2024-03-28,73750.0703125
2024-03-29,73750.0703125
2024-03-30,73750.0703125
2024-03-31,73750.0703125
2024-04-01,73750.0703125
2024-04-02,73750.0703125
2024-04-03,72357.1328125
2024-04-04,71727.6875
2024-04-05,71727.6875
2024-04-06,71727.6875
2024-04-07,71727.6875
2024-04-08,72715.359375
2024-04-09,72715.359375
2024-04-10,72715.359375
2024-04-11,72715.359375
2024-04-12,72715.359375
2024-04-13,72715.359375
2024-04-14,72715.359375
2024-04-15,72715.359375
2024-04-16,72715.359375
2024-04-17,72715.359375
2024-04-18,72715.359375
2024-04-19,72715.359375
2024-04-20,72715.359375
2024-04-21,72715.359375
2024-04-22,72715.359375
2024-04-23,72715.359375
2024-04-24,72715.359375
2024-04-25,72715.359375
2024-04-26,72715.359375
2024-04-27,72715.359375
2024-04-28,71742.5078125
2024-04-29,71256.234375
2024-04-30,71256.234375
2024-05-01,71222.7421875
2024-05-02,67931.4296875
2024-05-03,67233.9609375
2024-05-04,67233.9609375
2024-05-05,67233.9609375
2024-05-06,67233.9609375
2024-05-07,67233.9609375
2024-05-08,67233.9609375
2024-05-09,67233.9609375
2024-05-10,67233.9609375
2024-05-11,67233.9609375
2024-05-12,67199.2421875
2024-05-13,67075.3671875
2024-05-14,65494.90234375
2024-05-15,66454.453125
2024-05-16,66712.4296875
2024-05-17,67459.4609375
2024-05-18,67459.4609375
2024-05-19,67694.296875
2024-05-20,71483.5625
2024-05-21,71946.4609375
2024-05-22,71946.4609375
2024-05-23,71946.4609375
2024-05-24,71946.4609375
2024-05-25,71946.4609375
2024-05-26,71946.4609375
2024-05-27,71946.4609375
2024-05-28,71946.4609375
2024-05-29,71946.4609375
2024-05-30,71946.4609375
2024-05-31,71946.4609375
2024-06-01,71946.4609375
2024-06-02,71946.4609375
2024-06-03,71946.4609375
2024-06-04,71946.4609375
2024-06-05,71946.4609375
2024-06-06,71946.4609375
2024-06-07,71946.4609375
2024-06-08,71946.4609375
2024-06-09,71946.4609375
2024-06-10,71907.8515625
2024-06-11,71907.8515625
2024-06-12,71907.8515625
2024-06-13,71907.8515625
2024-06-14,71907.8515625
2024-06-15,71907.8515625
2024-06-16,71907.8515625
2024-06-17,71907.8515625
2024-06-18,71907.8515625
2024-06-19,71907.8515625
2024-06-20,71907.8515625
2024-06-21,71907.8515625
2024-06-22,71907.8515625
2024-06-23,71907.8515625
2024-06-24,71907.8515625
2024-06-25,71907.8515625
2024-06-26,71907.8515625
2024-06-27,70146.0703125
2024-06-28,70146.0703125
2024-06-29,70146.0703125
2024-06-30,69977.890625
2024-07-01,69977.890625
2024-07-02,68365.78125
2024-07-03,67294.6484375
2024-07-04,67188.3203125
2024-07-05,67188.3203125
2024-07-06,67188.3203125
2024-07-07,66556.703125
2024-07-08,66438.9609375
2024-07-09,66438.9609375
2024-07-10,65007.546875
2024-07-11,64491.703125
2024-07-12,64491.703125
2024-07-13,63777.2265625
2024-07-14,63777.2265625
2024-07-15,64870.15234375
2024-07-16,65354.33984375
2024-07-17,66066.734375
2024-07-18,66066.734375
2024-07-19,67442.640625
2024-07-20,67610.734375
2024-07-21,68372.90625
2024-07-22,68480.0625
2024-07-23,68480.0625
2024-07-24,68480.0625
2024-07-25,68480.0625
2024-07-26,68480.0625
2024-07-27,69398.5078125
2024-07-28,69398.5078125
2024-07-29,69987.5390625
2024-07-30,69987.5390625
2024-07-31,69987.5390625
2024-08-01,69987.5390625
2024-08-02,69987.5390625
2024-08-03,69987.5390625
2024-08-04,69987.5390625
2024-08-05,69987.5390625
2024-08-06,69987.5390625
2024-08-07,69987.5390625
2024-08-08,69987.5390625
2024-08-09,69987.5390625
2024-08-10,69987.5390625
2024-08-11,69987.5390625
2024-08-12,69987.5390625
2024-08-13,69987.5390625
2024-08-14,69987.5390625
2024-08-15,69987.5390625
2024-08-16,69987.5390625
2024-08-17,69987.5390625
2024-08-18,66987.671875
2024-08-19,66810.2109375
2024-08-20,65593.2421875
2024-08-21,65523.22265625
2024-08-22,62673.765625
2024-08-23,64947.0625
2024-08-24,64947.0625
2024-08-25,64996.421875
2024-08-26,64996.421875
2024-08-27,64996.421875
2024-08-28,64996.421875
2024-08-29,64996.421875
2024-08-30,64996.421875
2024-08-31,64996.421875
2024-09-01,64996.421875
2024-09-02,64996.421875
2024-09-03,64996.421875
2024-09-04,64996.421875
2024-09-05,64996.421875
2024-09-06,64996.421875
2024-09-07,64996.421875
2024-09-08,64996.421875
2024-09-09,64996.421875
2024-09-10,64996.421875
2024-09-11,64996.421875
2024-09-12,64996.421875
2024-09-13,64996.421875
2024-09-14,64489.70703125
2024-09-15,63210.796875
2024-09-16,61184.08203125
2024-09-17,61316.08984375
2024-09-18,61664.06640625
2024-09-19,63872.44140625
2024-09-20,64119.53125
2024-09-21,64119.53125
2024-09-22,64119.53125
2024-09-23,64733.55859375
2024-09-24,64733.55859375
2024-09-25,64804.50390625
2024-09-26,65790.796875
2024-09-27,66480.6953125
2024-09-28,66480.6953125
2024-09-29,66480.6953125
2024-09-30,66480.6953125
2024-10-01,66480.6953125
2024-10-02,66480.6953125
2024-10-03,66480.6953125
2024-10-04,66480.6953125
2024-10-05,66480.6953125
2024-10-06,66480.6953125
2024-10-07,66480.6953125
2024-10-08,66480.6953125
2024-10-09,66480.6953125
2024-10-10,66480.6953125
2024-10-11,66480.6953125
2024-10-12,66480.6953125
2024-10-13,66480.6953125
2024-10-14,66482.4921875
2024-10-15,67881.6796875
2024-10-16,68375.2890625
2024-10-17,68375.2890625
2024-10-18,68969.75
2024-10-19,68969.75
2024-10-20,69359.0078125
2024-10-21,69462.734375
2024-10-22,69462.734375
2024-10-23,69462.734375
2024-10-24,69462.734375
2024-10-25,69462.734375
2024-10-26,69462.734375
2024-10-27,69462.734375
2024-10-28,70212.265625
2024-10-29,73577.2109375
2024-10-30,73577.2109375
2024-10-31,73577.2109375
2024-11-01,73577.2109375
2024-11-02,73577.2109375
2024-11-03,73577.2109375
2024-11-04,73577.2109375
2024-11-05,73577.2109375
2024-11-06,76460.15625
2024-11-07,76943.1171875
2024-11-08,77252.75
2024-11-09,77252.75
2024-11-10,81474.421875
2024-11-11,89604.5
2024-11-12,89956.8828125
2024-11-13,93434.3515625
2024-11-14,93434.3515625
2024-11-15,93434.3515625
2024-11-16,93434.3515625
2024-11-17,93434.3515625
2024-11-18,93434.3515625
2024-11-19,94002.8671875
2024-11-20,94902.0234375
2024-11-21,99014.21875
2024-11-22,99655.5
2024-11-23,99655.5
2024-11-24,99655.5
2024-11-25,99655.5
2024-11-26,99655.5
2024-11-27,99655.5
2024-11-28,99655.5
2024-11-29,99655.5
2024-11-30,99655.5
2024-12-01,99655.5
2024-12-02,99655.5
2024-12-03,99655.5
2024-12-04,99655.5
2024-12-05,103900.46875
2024-12-06,103900.46875
2024-12-07,103900.46875
2024-12-08,103900.46875
2024-12-09,103900.46875
2024-12-10,103900.46875
2024-12-11,103900.46875
2024-12-12,103900.46875
2024-12-13,103900.46875
2024-12-14,103900.46875
2024-12-15,105047.5390625
2024-12-16,107780.578125
2024-12-17,108268.4453125
2024-12-18,108268.4453125
2024-12-19,108268.4453125
2024-12-20,108268.4453125
2024-12-21,108268.4453125
2024-12-22,108268.4453125
2024-12-23,108268.4453125
2024-12-24,108268.4453125
2024-12-25,108268.4453125
2024-12-26,108268.4453125
2024-12-27,108268.4453125
2024-12-28,108268.4453125
2024-12-29,108268.4453125
2024-12-30,108268.4453125
2024-12-31,108268.4453125
